GSTIN,Export Invoice Number,Export Date,Port Code,Shipping Bill Number,Shipping Bill Date,Export Value,Tax Paid,Country of Destination
07AAAAA3958A1Z5,EXP-2434,2024-06-20,INDEL,SB-705808,2024-05-02,13086.26,0.0,USA
07AAAAA4861A1Z5,EXP-2090,2025-03-06,INMAA,SB-868989,2025-01-08,5478.78,0.0,Germany
07AAAAA3668A1Z5,EXP-7021,2025-02-18,INMAA,SB-416518,2024-09-11,7633.24,0.0,Germany
07AAAAA8596A1Z5,EXP-3035,2024-09-22,INBOM,SB-265022,2024-12-29,7872.2,0.0,Germany
07AAAAA8971A1Z5,EXP-1603,2024-08-04,INBOM,SB-848316,2025-04-21,4852.35,0.0,Japan
07AAAAA8973A1Z5,EXP-5120,2024-08-16,INBOM,SB-822714,2024-12-19,9452.92,0.0,UK
07AAAAA6153A1Z5,EXP-5464,2025-03-18,INBOM,SB-309149,2025-03-11,19009.86,0.0,Japan
07AAAAA6318A1Z5,EXP-4610,2025-01-19,INBOM,SB-662219,2025-02-17,5443.74,0.0,UK
07AAAAA3450A1Z5,EXP-5218,2025-01-30,INMAA,SB-869285,2025-04-15,5684.39,0.0,Japan
07AAAAA7297A1Z5,EXP-5015,2024-11-14,INDEL,SB-941517,2025-03-10,19526.65,0.0,USA
07AAAAA6859A1Z5,EXP-6652,2024-06-22,INDEL,SB-904291,2024-05-21,5342.59,0.0,USA
07AAAAA4135A1Z5,EXP-7246,2025-01-24,INMAA,SB-805143,2025-03-19,15916.21,0.0,UK
07AAAAA7740A1Z5,EXP-9928,2024-11-16,INMAA,SB-338346,2024-04-01,4897.9,0.0,USA
07AAAAA2352A1Z5,EXP-1828,2024-10-01,INBOM,SB-761460,2024-12-02,18448.27,0.0,Japan
07AAAAA6731A1Z5,EXP-3291,2024-11-07,INBOM,SB-839100,2025-01-30,3524.03,0.0,UK
07AAAAA3702A1Z5,EXP-3363,2024-10-10,INMAA,SB-533704,2024-09-27,9146.3,0.0,Germany
07AAAAA3351A1Z5,EXP-6684,2024-09-18,INBOM,SB-578375,2024-06-02,8516.13,0.0,Japan
07AAAAA2642A1Z5,EXP-8894,2025-03-05,INBOM,SB-547820,2025-01-19,11400.15,0.0,UK
07AAAAA4124A1Z5,EXP-8409,2024-04-30,INMAA,SB-160772,2024-09-24,10599.2,0.0,UK
07AAAAA4059A1Z5,EXP-1091,2024-09-03,INBOM,SB-382227,2024-08-21,11751.54,0.0,Germany
07AAAAA2874A1Z5,EXP-1348,2024-09-06,INMAA,SB-596143,2025-04-10,931.25,0.0,UK
07AAAAA1488A1Z5,EXP-2729,2024-10-07,INBOM,SB-401286,2024-06-09,1688.52,0.0,Germany
07AAAAA5859A1Z5,EXP-1057,2024-09-05,INBOM,SB-569619,2025-03-31,7743.49,0.0,USA
07AAAAA3083A1Z5,EXP-1755,2024-04-20,INMAA,SB-238223,2024-04-25,16440.02,0.0,Japan
07AAAAA2794A1Z5,EXP-2558,2024-06-18,INDEL,SB-581422,2025-01-15,5924.05,0.0,USA
07AAAAA5015A1Z5,EXP-1160,2025-01-30,INMAA,SB-478385,2025-01-18,10364.44,0.0,UK
07AAAAA9967A1Z5,EXP-3146,2024-06-25,INBOM,SB-681227,2025-01-05,8995.95,0.0,USA
07AAAAA1415A1Z5,EXP-8711,2024-04-04,INBOM,SB-420224,2024-07-31,16822.99,0.0,Germany
07AAAAA4977A1Z5,EXP-7025,2025-01-27,INMAA,SB-522453,2024-06-13,14498.42,0.0,USA
07AAAAA4117A1Z5,EXP-4211,2024-09-04,INBOM,SB-663316,2024-11-29,6295.73,0.0,UK
07AAAAA4918A1Z5,EXP-9360,2024-10-10,INMAA,SB-542991,2024-09-24,14103.14,0.0,Japan
07AAAAA8234A1Z5,EXP-1647,2024-11-15,INMAA,SB-570679,2025-02-11,7672.79,0.0,UK
07AAAAA6843A1Z5,EXP-2868,2024-11-21,INDEL,SB-458208,2024-11-30,17980.47,0.0,UK
07AAAAA6809A1Z5,EXP-7507,2024-05-13,INBOM,SB-156119,2024-06-21,6970.33,0.0,Japan
07AAAAA5226A1Z5,EXP-9495,2025-01-27,INMAA,SB-344832,2024-07-25,5079.5,0.0,Japan
07AAAAA3870A1Z5,EXP-8706,2025-01-17,INDEL,SB-462713,2024-06-07,6775.45,0.0,Japan
07AAAAA6554A1Z5,EXP-6036,2024-11-10,INBOM,SB-450355,2024-10-15,6563.82,0.0,Germany
07AAAAA6450A1Z5,EXP-9088,2024-05-23,INMAA,SB-643090,2025-04-01,3335.02,0.0,Japan
07AAAAA4389A1Z5,EXP-4764,2025-02-13,INBOM,SB-436185,2025-02-28,11789.98,0.0,USA
07AAAAA5101A1Z5,EXP-4837,2025-03-28,INMAA,SB-432103,2024-04-01,8819.63,0.0,UK
07AAAAA1721A1Z5,EXP-1320,2024-05-17,INBOM,SB-635029,2024-09-08,7753.45,0.0,USA
07AAAAA8185A1Z5,EXP-9178,2025-01-28,INDEL,SB-240817,2024-11-23,2328.79,0.0,Japan
07AAAAA8356A1Z5,EXP-3368,2024-06-13,INDEL,SB-576683,2025-01-17,4856.65,0.0,UK
07AAAAA5129A1Z5,EXP-7724,2024-05-03,INDEL,SB-641292,2024-07-23,10585.95,0.0,UK
07AAAAA8689A1Z5,EXP-6823,2024-07-06,INDEL,SB-860831,2024-05-08,2808.74,0.0,UK
07AAAAA1353A1Z5,EXP-3474,2024-08-21,INDEL,SB-837710,2024-12-31,1688.99,0.0,Japan
07AAAAA2319A1Z5,EXP-8195,2024-04-18,INMAA,SB-338934,2024-04-17,17019.37,0.0,Japan
07AAAAA7432A1Z5,EXP-6645,2024-07-31,INMAA,SB-964184,2024-04-22,12717.44,0.0,Germany
07AAAAA4094A1Z5,EXP-6437,2024-07-27,INBOM,SB-199628,2024-08-08,5988.86,0.0,USA
07AAAAA9924A1Z5,EXP-6911,2025-03-14,INDEL,SB-429188,2024-12-24,8012.69,0.0,Germany
07AAAAA6827A1Z5,EXP-5028,2024-06-12,INBOM,SB-616300,2024-08-29,1944.99,0.0,Germany
07AAAAA4708A1Z5,EXP-9903,2024-07-06,INDEL,SB-700758,2024-08-12,13660.28,0.0,USA
07AAAAA8616A1Z5,EXP-4734,2025-01-02,INBOM,SB-487488,2025-04-03,2665.78,0.0,UK
07AAAAA9815A1Z5,EXP-4508,2024-10-21,INMAA,SB-515447,2025-03-14,15775.58,0.0,USA
07AAAAA4044A1Z5,EXP-7318,2024-07-16,INBOM,SB-908050,2024-12-19,19279.43,0.0,USA
07AAAAA8841A1Z5,EXP-9277,2025-02-07,INBOM,SB-633824,2024-05-04,2422.11,0.0,Germany
07AAAAA8859A1Z5,EXP-2228,2024-05-13,INBOM,SB-187193,2024-06-04,12642.3,0.0,UK
07AAAAA6058A1Z5,EXP-1265,2024-04-02,INBOM,SB-342990,2025-02-08,8226.56,0.0,USA
