GSTIN,E-way Bill Number,Generated Date,Valid Until,Supplier GSTIN,Recipient GSTIN,Invoice Number,Invoice Date,Total Value,Transport Mode,Distance (km)
07AAAAA2826A1Z5,EWB-95811385,2025-03-27,2025-04-06,29BBBBB5327B2Z8,10CCCCC3923C3Z2,INV-66711,2025-03-04,159401.75,Air,764
07AAAAA4842A1Z5,EWB-46970149,2025-03-26,2025-03-31,29BBBBB7149B2Z8,10CCCCC9182C3Z2,INV-12271,2025-03-09,121462.64,Air,1613
07AAAAA3965A1Z5,EWB-47301229,2025-03-28,2025-03-31,29BBBBB3411B2Z8,10CCCCC7775C3Z2,INV-31225,2025-02-28,161479.13,Ship,1933
07AAAAA9105A1Z5,EWB-48733341,2025-03-03,2025-04-01,29BBBBB1207B2Z8,10CCCCC5805C3Z2,INV-17579,2025-03-24,93145.52,Road,1832
07AAAAA4950A1Z5,EWB-97157237,2025-03-08,2025-04-06,29BBBBB8518B2Z8,10CCCCC3008C3Z2,INV-75892,2025-03-15,139077.38,Air,1179
07AAAAA5350A1Z5,EWB-67793510,2025-02-28,2025-04-02,29BBBBB7187B2Z8,10CCCCC7654C3Z2,INV-57054,2025-03-20,130311.18,Ship,418
07AAAAA2025A1Z5,EWB-12977643,2025-03-24,2025-04-03,29BBBBB3795B2Z8,10CCCCC2046C3Z2,INV-77283,2025-03-11,120388.81,Rail,862
07AAAAA2866A1Z5,EWB-25308613,2025-03-08,2025-04-03,29BBBBB1155B2Z8,10CCCCC1357C3Z2,INV-27333,2025-03-09,112974.05,Road,519
07AAAAA6644A1Z5,EWB-83495461,2025-03-27,2025-04-06,29BBBBB8762B2Z8,10CCCCC6149C3Z2,INV-41474,2025-03-22,78816.06,Rail,1501
07AAAAA5559A1Z5,EWB-14760373,2025-03-12,2025-04-05,29BBBBB7479B2Z8,10CCCCC5180C3Z2,INV-32450,2025-03-03,92475.39,Road,925
07AAAAA5817A1Z5,EWB-87157944,2025-03-02,2025-04-06,29BBBBB6092B2Z8,10CCCCC1956C3Z2,INV-26058,2025-03-11,98215.82,Road,1036
07AAAAA7628A1Z5,EWB-95017265,2025-03-03,2025-04-03,29BBBBB6950B2Z8,10CCCCC5607C3Z2,INV-82841,2025-03-12,93578.23,Rail,440
07AAAAA1087A1Z5,EWB-83690017,2025-03-21,2025-04-04,29BBBBB5610B2Z8,10CCCCC1190C3Z2,INV-27644,2025-03-27,139600.46,Air,1097
07AAAAA6265A1Z5,EWB-23607830,2025-03-21,2025-04-01,29BBBBB4781B2Z8,10CCCCC8432C3Z2,INV-57036,2025-03-11,78893.58,Rail,1247
07AAAAA4453A1Z5,EWB-75658618,2025-03-02,2025-04-02,29BBBBB4905B2Z8,10CCCCC6702C3Z2,INV-89424,2025-03-27,125124.23,Air,470
07AAAAA5688A1Z5,EWB-96064792,2025-03-05,2025-04-04,29BBBBB8403B2Z8,10CCCCC2538C3Z2,INV-41347,2025-03-19,174865.67,Air,395
07AAAAA1057A1Z5,EWB-76076252,2025-03-17,2025-04-05,29BBBBB3386B2Z8,10CCCCC8399C3Z2,INV-80750,2025-03-16,139758.19,Road,1637
07AAAAA8098A1Z5,EWB-96791171,2025-03-07,2025-04-03,29BBBBB5793B2Z8,10CCCCC9987C3Z2,INV-72518,2025-03-06,184686.0,Air,951
07AAAAA3385A1Z5,EWB-36770961,2025-03-15,2025-04-01,29BBBBB5793B2Z8,10CCCCC6509C3Z2,INV-63014,2025-03-20,155071.93,Rail,185
07AAAAA8599A1Z5,EWB-55412921,2025-03-20,2025-04-06,29BBBBB7870B2Z8,10CCCCC5898C3Z2,INV-52652,2025-03-08,64991.42,Air,1557
07AAAAA6803A1Z5,EWB-50303212,2025-03-15,2025-04-03,29BBBBB7833B2Z8,10CCCCC8249C3Z2,INV-54507,2025-03-24,117703.89,Ship,1730
07AAAAA5387A1Z5,EWB-81411283,2025-03-04,2025-04-03,29BBBBB1301B2Z8,10CCCCC9213C3Z2,INV-29189,2025-03-15,79978.43,Road,143
07AAAAA2569A1Z5,EWB-41438987,2025-02-28,2025-04-04,29BBBBB6047B2Z8,10CCCCC4268C3Z2,INV-10166,2025-03-07,94784.97,Road,1005
07AAAAA2409A1Z5,EWB-34876328,2025-03-08,2025-04-02,29BBBBB8837B2Z8,10CCCCC7030C3Z2,INV-70572,2025-03-18,97131.45,Ship,1864
07AAAAA2302A1Z5,EWB-46672850,2025-03-01,2025-03-31,29BBBBB3801B2Z8,10CCCCC5009C3Z2,INV-70875,2025-03-20,89292.16,Ship,710
07AAAAA4599A1Z5,EWB-93910738,2025-03-13,2025-04-02,29BBBBB1211B2Z8,10CCCCC3555C3Z2,INV-60282,2025-03-22,187842.37,Road,1177
07AAAAA2485A1Z5,EWB-17991214,2025-03-21,2025-03-24,29BBBBB7819B2Z8,10CCCCC2759C3Z2,INV-24443,2025-03-27,172893.63,Rail,439
07AAAAA6443A1Z5,EWB-66046432,2025-03-19,2025-03-26,29BBBBB5909B2Z8,10CCCCC2842C3Z2,INV-70258,2025-03-27,191588.96,Ship,1839
07AAAAA8868A1Z5,EWB-65609793,2025-03-23,2025-04-04,29BBBBB9787B2Z8,10CCCCC4939C3Z2,INV-76217,2025-03-27,169886.79,Air,1205
07AAAAA6954A1Z5,EWB-46840338,2025-03-27,2025-04-01,29BBBBB2996B2Z8,10CCCCC7581C3Z2,INV-91639,2025-03-26,54164.04,Road,633
07AAAAA4746A1Z5,EWB-84744057,2025-03-09,2025-03-24,29BBBBB2018B2Z8,10CCCCC5305C3Z2,INV-35879,2025-03-20,177217.87,Ship,1238
07AAAAA1935A1Z5,EWB-39296220,2025-03-29,2025-04-01,29BBBBB5523B2Z8,10CCCCC9661C3Z2,INV-78719,2025-03-21,139055.65,Air,1785
07AAAAA7845A1Z5,EWB-65467509,2025-03-07,2025-04-06,29BBBBB2716B2Z8,10CCCCC7837C3Z2,INV-16459,2025-03-19,143566.33,Road,1559
07AAAAA7874A1Z5,EWB-81042040,2025-03-08,2025-04-03,29BBBBB6117B2Z8,10CCCCC6557C3Z2,INV-23949,2025-03-03,180084.19,Road,744
07AAAAA1109A1Z5,EWB-78784569,2025-03-22,2025-04-05,29BBBBB4725B2Z8,10CCCCC6525C3Z2,INV-87238,2025-03-01,135250.76,Road,882
07AAAAA2121A1Z5,EWB-96882713,2025-03-14,2025-03-27,29BBBBB6872B2Z8,10CCCCC1706C3Z2,INV-10597,2025-03-15,192135.47,Road,317
07AAAAA1794A1Z5,EWB-46350476,2025-03-10,2025-04-04,29BBBBB9047B2Z8,10CCCCC5716C3Z2,INV-13988,2025-03-24,188367.84,Ship,1031
07AAAAA9628A1Z5,EWB-36072564,2025-03-16,2025-03-29,29BBBBB8582B2Z8,10CCCCC6484C3Z2,INV-32252,2025-03-07,125106.36,Rail,848
07AAAAA6999A1Z5,EWB-23853579,2025-03-06,2025-03-31,29BBBBB9434B2Z8,10CCCCC9473C3Z2,INV-89575,2025-03-18,158275.14,Ship,1502
07AAAAA8320A1Z5,EWB-65572658,2025-03-28,2025-04-05,29BBBBB5026B2Z8,10CCCCC8564C3Z2,INV-19498,2025-03-02,146267.43,Road,1936
07AAAAA9521A1Z5,EWB-89873199,2025-03-01,2025-04-02,29BBBBB6124B2Z8,10CCCCC5536C3Z2,INV-33750,2025-03-14,179234.68,Road,1268
07AAAAA7879A1Z5,EWB-58730616,2025-03-09,2025-04-03,29BBBBB3693B2Z8,10CCCCC6283C3Z2,INV-13924,2025-03-29,146855.06,Rail,482
07AAAAA4105A1Z5,EWB-74056032,2025-03-03,2025-04-04,29BBBBB2574B2Z8,10CCCCC2931C3Z2,INV-54913,2025-03-24,132965.36,Road,1854
07AAAAA7368A1Z5,EWB-57427260,2025-03-06,2025-03-25,29BBBBB5363B2Z8,10CCCCC8793C3Z2,INV-50649,2025-03-06,150392.17,Rail,135
07AAAAA3850A1Z5,EWB-11984576,2025-03-14,2025-04-05,29BBBBB9747B2Z8,10CCCCC3675C3Z2,INV-25689,2025-03-25,131736.4,Road,1184
07AAAAA1798A1Z5,EWB-62733510,2025-03-27,2025-03-31,29BBBBB9323B2Z8,10CCCCC6790C3Z2,INV-61318,2025-03-26,180578.57,Air,1288
07AAAAA5191A1Z5,EWB-72024678,2025-02-28,2025-04-05,29BBBBB2030B2Z8,10CCCCC2207C3Z2,INV-38911,2025-03-26,138131.2,Ship,585
07AAAAA3048A1Z5,EWB-35881527,2025-03-22,2025-04-03,29BBBBB2162B2Z8,10CCCCC9451C3Z2,INV-42613,2025-03-17,88357.59,Air,956
07AAAAA6890A1Z5,EWB-63096302,2025-03-15,2025-04-02,29BBBBB5297B2Z8,10CCCCC1380C3Z2,INV-16355,2025-03-23,186369.79,Ship,869
07AAAAA7326A1Z5,EWB-65980761,2025-03-15,2025-04-01,29BBBBB4388B2Z8,10CCCCC4782C3Z2,INV-99113,2025-03-07,150902.98,Air,227
07AAAAA3515A1Z5,EWB-33948860,2025-03-11,2025-04-05,29BBBBB6158B2Z8,10CCCCC3747C3Z2,INV-82163,2025-03-22,74197.09,Ship,280
07AAAAA1277A1Z5,EWB-62017742,2025-03-17,2025-04-05,29BBBBB9208B2Z8,10CCCCC3657C3Z2,INV-27751,2025-03-16,94814.36,Rail,412
07AAAAA2062A1Z5,EWB-68666330,2025-03-25,2025-04-01,29BBBBB8710B2Z8,10CCCCC8606C3Z2,INV-85192,2025-03-13,103345.31,Rail,788
07AAAAA7490A1Z5,EWB-87535280,2025-03-05,2025-04-02,29BBBBB7021B2Z8,10CCCCC1944C3Z2,INV-34043,2025-03-02,105800.29,Air,877
07AAAAA4762A1Z5,EWB-92427133,2025-03-05,2025-04-05,29BBBBB9178B2Z8,10CCCCC8259C3Z2,INV-19700,2025-03-12,65968.39,Rail,1442
07AAAAA3791A1Z5,EWB-65494044,2025-03-28,2025-03-31,29BBBBB1911B2Z8,10CCCCC6537C3Z2,INV-18184,2025-03-27,173027.14,Road,1771
07AAAAA8011A1Z5,EWB-95990344,2025-02-28,2025-04-06,29BBBBB1725B2Z8,10CCCCC4462C3Z2,INV-77855,2025-02-28,84147.69,Ship,210
07AAAAA6470A1Z5,EWB-41242112,2025-03-29,2025-04-03,29BBBBB7732B2Z8,10CCCCC8569C3Z2,INV-25820,2025-03-24,61771.29,Ship,1738
07AAAAA6624A1Z5,EWB-95235731,2025-03-01,2025-04-03,29BBBBB7816B2Z8,10CCCCC3968C3Z2,INV-89093,2025-03-02,177288.36,Rail,1253
07AAAAA2183A1Z5,EWB-75575535,2025-03-08,2025-03-31,29BBBBB4036B2Z8,10CCCCC6827C3Z2,INV-75216,2025-03-03,52595.0,Road,548
07AAAAA4345A1Z5,EWB-59626234,2025-03-12,2025-04-06,29BBBBB7850B2Z8,10CCCCC2526C3Z2,INV-24780,2025-03-24,63089.22,Road,776
07AAAAA5493A1Z5,EWB-91653794,2025-03-11,2025-04-01,29BBBBB6343B2Z8,10CCCCC3212C3Z2,INV-86314,2025-03-06,131291.46,Ship,1456
07AAAAA5337A1Z5,EWB-78661474,2025-03-27,2025-04-03,29BBBBB1565B2Z8,10CCCCC4365C3Z2,INV-86641,2025-03-29,155409.27,Ship,658
07AAAAA2214A1Z5,EWB-75924648,2025-03-11,2025-04-05,29BBBBB6069B2Z8,10CCCCC4199C3Z2,INV-65895,2025-03-18,187058.66,Ship,1867
07AAAAA9185A1Z5,EWB-73949070,2025-03-16,2025-04-03,29BBBBB9392B2Z8,10CCCCC9416C3Z2,INV-93384,2025-03-11,174529.93,Air,1735
07AAAAA2582A1Z5,EWB-70541318,2025-03-26,2025-03-31,29BBBBB3483B2Z8,10CCCCC4208C3Z2,INV-35743,2025-03-10,195244.69,Ship,1749
07AAAAA5506A1Z5,EWB-94687938,2025-03-28,2025-04-02,29BBBBB6184B2Z8,10CCCCC7727C3Z2,INV-14496,2025-03-16,176691.19,Ship,150
07AAAAA5418A1Z5,EWB-53759671,2025-03-09,2025-04-02,29BBBBB2914B2Z8,10CCCCC9124C3Z2,INV-10045,2025-03-17,126923.3,Air,415
