GSTIN,Invoice Number,Invoice Date,Supplier Name,Recipient Name,Total Amount,Tax Amount,Item Description,Fraud Scenario
07AAAAA4241A1Z5,INV-11645,2024-06-18,Supplier 87,Recipient 26,110330.58,19859.5,Item 20,inflated_amount
07AAAAA8426A1Z5,INV-50608,2024-06-27,Supplier 64,Recipient 55,9836.19,1475.43,Item 5,invalid_tax_amount
07AAAAA7919A1Z5,INV-53533,2024-06-23,Supplier 92,Different Recipient 166,8762.4,1577.23,Item 20,mismatched_names
07AAAAA7730A1Z5,INV-#,2024-04-18,Supplier 31,Recipient 45,6710.03,1207.81,Item 11,invalid_invoice_number
07AAAAA7619A1Z5,INV-62370,2024-09-20,Supplier 64,Recipient 43,8767.67,1578.18,Item 19,valid
07AAAAA5531A1Z5,INV-45805,2024-08-07,Supplier 100,Recipient 100,9726.27,1750.73,Item 19,valid
07AAAAA6152A1Z5,INV-24340,2024-12-08,Supplier 46,Recipient 64,9185.74,1653.43,Item 6,valid
07AAAAA8799A1Z5,INV-29212,2025-03-19,Supplier 96,Recipient 47,9112.49,1640.25,Item 17,valid
07AAAAA4001A1Z5,INV-68315,2024-08-08,Supplier 87,Recipient 97,9532.52,1429.88,Item 16,invalid_tax_amount
07AAAAA7418A1Z5,INV-99309,2024-08-02,Supplier 24,Recipient 27,7383.4,1329.01,Item 9,valid
07AAAAA5752A1Z5,INV-61524,2025-04-09,Supplier 40,Recipient 86,3151.11,567.2,Item 7,future_date
07AAAAA5727A1Z5,INV-68446,2024-07-20,Supplier 23,Recipient 1,1209.83,217.77,Item 4,valid
07AAAAA7496A1Z5,INV-74823,2024-12-10,Supplier 42,Recipient 1,710.89,127.96,Item 11,valid
07AAAAA7202A1Z5,INV-58770,2024-10-23,Supplier 62,Recipient 95,3628.53,653.14,Item 5,valid
07AAAAA6852A1Z5,INV-26496,2024-11-05,Supplier 38,Recipient 39,5380.41,968.47,Item 19,valid
07AAAAA5770A1Z5,INV-32766,2024-07-01,Supplier 26,Recipient 58,4683.83,843.09,Item 14,valid
07AAAAA7889A1Z5,INV-66187,2025-03-13,Supplier 92,Recipient 66,2968.7,534.37,Item 2,valid
07AAAAA3740A1Z5,INV-16280,2025-02-18,Supplier 61,Recipient 19,5063.08,759.46,Item 8,invalid_tax_amount
07AAAAA9221A1Z5,INV-65729,2025-01-14,Supplier 96,Recipient 12,0,0,Item 8,zero_amount
07AAAAA4079A1Z5,INV-59423,2024-12-25,Supplier 86,Recipient 94,181514.08,32672.53,Item 1,inflated_amount
07AAAAA7330A1Z5,INV-16629,2024-05-08,Supplier 36,Recipient 96,9818.82,1767.39,Item 12,valid
07AAAAA5936A1Z5,INV-49436,2024-08-21,Supplier 10,Recipient 17,0,0,Item 19,zero_amount
07AAAAA1024A1Z5,INV-30691,2024-06-28,Supplier 19,Recipient 63,3301.58,594.28,Item 9,valid
07AAAAA6692A1Z5,INV-29240,2024-06-21,Supplier 34,Recipient 50,3846.88,692.44,Item 1,valid
07AAAAA5822A1Z5,INV-32390,2024-07-20,Supplier 21,Recipient 22,5806.1,870.92,Item 13,invalid_tax_amount
07AAAAA9133A1Z5,INV-42915,2024-04-02,Supplier 25,Recipient 34,2831.38,509.65,Item 12,valid
07AAAAA5721A1Z5,INV-94572,2024-11-02,Supplier 57,Recipient 80,5042.99,907.74,Item 11,valid
07AAAAA3582A1Z5,INV-76057,2024-04-14,Supplier 79,Recipient 41,8916.08,1604.89,Item 13,valid
07AAAAA9736A1Z5,INV-48911,2025-02-01,Supplier 96,Recipient 79,666.09,99.91,Item 11,invalid_tax_amount
07AAAAA6331A1Z5,INV-30211,2024-10-23,Supplier 6,Recipient 2,90080.68,16214.52,Item 20,inflated_amount
07AAAAA4400A1Z5,INV-!,2025-01-08,Supplier 83,Recipient 93,9993.27,1798.79,Item 5,invalid_invoice_number
07AAAAA7157A1Z5,INV-81106,2024-07-20,Supplier 25,Recipient 74,939.15,169.05,Item 4,valid
07AAAAA2354A1Z5,INV-83801,2024-09-27,Supplier 40,Recipient 3,8160.22,1224.03,Item 18,invalid_tax_amount
07AAAAA5539A1Z5,INV-76872,2024-06-10,Supplier 3,Recipient 32,4900.15,882.03,Item 2,valid
07AAAAA2742A1Z5,INV-74843,2024-04-24,Supplier 2,Recipient 27,3730.28,671.45,Item 14,valid
07AAAAA5041A1Z5,INV-66323,2025-02-22,Supplier 48,Recipient 23,9929.41,1787.29,Item 15,valid
07AAAAA5422A1Z5,INV-22583,2024-12-12,Supplier 20,Recipient 14,6177.72,1111.99,Item 3,valid
07AAAAA1555A1Z5,INV-69872,2025-01-01,Supplier 27,Recipient 36,2432.37,437.83,Item 15,valid
07AAAAA6737A1Z5,INV-46057,2025-01-13,Supplier 80,Recipient 48,2641.96,475.55,Item 13,valid
07AAAAA8526A1Z5,INV-18511,2024-08-27,Supplier 97,Recipient 82,824.26,148.37,Item 17,valid
07AAAAA3231A1Z5,INV-43737,2024-04-20,Supplier 68,Recipient 82,1279.72,230.35,Item 20,valid
07AAAAA5670A1Z5,INV-40517,2024-04-25,Supplier 76,Recipient 100,44707.53,8047.36,Item 14,inflated_amount
07AAAAA8004A1Z5,INV-45012,2024-09-06,Supplier 77,Recipient 4,2522.44,454.04,Item 18,valid
07AAAAA1451A1Z5,INV-20499,2024-04-13,Supplier 34,Recipient 77,4009.32,721.68,Item 3,valid
07AAAAA6958A1Z5,INV-55067,2025-04-04,Supplier 63,Recipient 7,606.64,109.2,Item 19,future_date
07AAAAA1195A1Z5,INV-@,2024-11-25,Supplier 40,Recipient 21,9763.53,1757.44,Item 19,invalid_invoice_number
07AAAAA8367A1Z5,INV-13969,2024-06-06,Supplier 78,Recipient 68,661.43,119.06,Item 4,valid
07AAAAA2127A1Z5,INV-88615,2025-03-03,Supplier 5,Recipient 74,4988.54,897.94,Item 2,valid
07AAAAA3344A1Z5,INV-38859,2024-08-22,Supplier 34,Recipient 44,4447.14,800.49,Item 5,valid
07AAAAA1715A1Z5,INV-84228,2024-12-09,Supplier 45,Recipient 12,4355.8,784.04,Item 11,valid
07AAAAA3346A1Z5,INV-92130,2024-04-24,Supplier 77,Recipient 100,1448.77,260.78,Item 14,valid
07AAAAA3529A1Z5,INV-48545,2024-07-09,Supplier 59,Recipient 11,5159.66,928.74,Item 1,valid
07AAAAA9269A1Z5,INV-96888,2024-09-18,Supplier 59,Recipient 30,335.6,60.41,Item 7,valid
07AAAAA7654A1Z5,INV-34178,2024-08-11,Supplier 8,Recipient 6,6090.6,1096.31,Item 14,valid
07AAAAA5034A1Z5,INV-30391,2024-12-24,Supplier 41,Recipient 35,3358.38,604.51,Item 15,valid
07AAAAA5211A1Z5,INV-38273,2024-05-24,Supplier 10,Recipient 49,4038.02,726.84,Item 7,valid
07AAAAA3456A1Z5,INV-65160,2024-04-24,Supplier 51,Recipient 54,9220.25,1659.64,Item 13,valid
07AAAAA8324A1Z5,INV-85790,2025-01-21,Supplier 81,Different Recipient 122,2523.25,454.19,Item 11,mismatched_names
