GSTIN,Invoice Number,Invoice Date,Supplier Name,IGST Amount,CGST Amount,SGST Amount,Total Taxable Value,ITC Available
07AAAAA7555A1Z5,G2B-61289,2024-11-24,G2B Supplier 45,81.11,192.53,244.88,833.43,True
07AAAAA8763A1Z5,G2B-57492,2025-01-09,G2B Supplier 4,102.59,170.88,207.75,175.57,True
07AAAAA9207A1Z5,G2B-77959,2024-05-17,G2B Supplier 48,331.6,25.82,163.47,644.13,True
07AAAAA4286A1Z5,G2B-69775,2024-10-20,G2B Supplier 15,229.9,127.19,215.68,1427.11,False
07AAAAA7918A1Z5,G2B-62908,2024-08-01,G2B Supplier 20,485.35,165.02,196.56,1396.09,False
07AAAAA1169A1Z5,G2B-60238,2025-03-05,G2B Supplier 21,135.36,96.67,42.48,1155.96,True
07AAAAA1974A1Z5,G2B-15912,2024-11-27,G2B Supplier 46,31.18,10.9,89.82,1098.04,True
07AAAAA9789A1Z5,G2B-24043,2024-06-10,G2B Supplier 40,358.74,200.72,56.61,1409.28,True
07AAAAA6574A1Z5,G2B-91776,2024-04-23,G2B Supplier 44,392.12,204.78,134.6,1805.82,False
07AAAAA5159A1Z5,G2B-61268,2025-01-17,G2B Supplier 44,407.47,230.06,226.25,1467.25,False
07AAAAA4476A1Z5,G2B-57865,2024-06-11,G2B Supplier 7,406.34,224.2,219.09,128.48,True
07AAAAA6261A1Z5,G2B-21386,2024-04-22,G2B Supplier 44,465.78,14.11,246.58,1882.52,True
07AAAAA3391A1Z5,G2B-21485,2025-01-15,G2B Supplier 40,33.15,92.99,179.76,1347.79,True
07AAAAA1326A1Z5,G2B-47568,2025-02-08,G2B Supplier 26,134.38,26.96,73.87,1965.71,True
07AAAAA1340A1Z5,G2B-79085,2024-09-18,G2B Supplier 12,131.0,186.2,8.48,470.47,True
07AAAAA5249A1Z5,G2B-66411,2024-12-26,G2B Supplier 25,171.94,235.67,143.69,1091.04,True
07AAAAA4608A1Z5,G2B-18898,2024-04-23,G2B Supplier 45,106.59,124.46,225.48,1281.35,True
07AAAAA5950A1Z5,G2B-81624,2025-02-14,G2B Supplier 36,268.67,118.84,195.54,508.22,True
07AAAAA5365A1Z5,G2B-58663,2025-01-18,G2B Supplier 49,425.2,240.39,231.69,1540.62,True
