GSTIN,Tax Period,Total Taxable Value,IGST Paid,CGST Paid,SGST Paid,ITC Claimed
07AAAAA7100A1Z5,2024-04,43677.96,1087.22,712.76,1045.8,1156.03
07AAAAA4442A1Z5,2025-02,10840.18,1975.21,1068.52,1904.72,1232.29
07AAAAA7596A1Z5,2024-11,11754.52,133.71,2159.43,2199.77,2301.48
07AAAAA2784A1Z5,2024-06,18941.51,4504.45,203.16,1589.98,3613.85
07AAAAA6654A1Z5,2024-11,18091.97,843.0,1060.51,511.54,1772.11
07AAAAA1549A1Z5,2024-08,42994.5,2407.21,1581.38,154.54,2371.26
07AAAAA3162A1Z5,2024-08,17321.05,1848.52,509.04,1895.38,2830.65
07AAAAA4452A1Z5,2024-10,28992.7,4862.21,2342.53,1551.1,1992.84
07AAAAA1901A1Z5,2024-11,9782.61,502.94,1791.6,1872.26,2803.13
07AAAAA2201A1Z5,2024-12,15000.89,648.88,275.87,1997.63,3303.36
07AAAAA1142A1Z5,2024-07,28536.5,1527.88,431.36,1914.55,1102.0
07AAAAA9968A1Z5,2024-08,1697.01,251.03,622.49,1869.52,1234.84
07AAAAA9175A1Z5,2024-12,1372.47,104.16,1231.66,54.74,608.74
07AAAAA9396A1Z5,2024-06,28625.5,3705.54,1402.83,744.41,987.48
07AAAAA1090A1Z5,2025-01,8417.27,313.2,387.59,1054.58,2646.88
07AAAAA9699A1Z5,2024-06,49023.49,949.72,645.24,2206.67,1367.05
07AAAAA9590A1Z5,2024-04,30177.06,312.8,2343.65,1105.46,941.28
07AAAAA2458A1Z5,2024-12,22736.77,3459.38,1339.91,2238.9,946.11
07AAAAA1169A1Z5,2024-10,40648.1,491.94,1250.31,741.72,465.27
07AAAAA1553A1Z5,2024-08,16517.76,2587.79,555.88,2205.65,776.82
07AAAAA7805A1Z5,2024-11,38628.71,3955.51,1448.99,1719.59,2710.49
07AAAAA6645A1Z5,2024-12,29384.89,4959.74,1262.67,597.9,896.77
