GSTIN,Refund Period From,Refund Period To,Reason for Refund,Refund Amount Claimed,Bank Account Number,Bank IFSC Code
07AAAAA8733A1Z5,2024-12-07,2025-03-30,Inverted tax structure,9285.64,7411997291,RBIS6109629
07AAAAA4884A1Z5,2024-07-31,2025-03-30,Excess cash balance in electronic cash ledger,7268.62,5047579909,RBIS3115253
07AAAAA2915A1Z5,2024-07-31,2025-03-30,Inverted tax structure,8235.87,2452676795,RBIS7244347
07AAAAA6209A1Z5,2024-12-07,2025-03-30,Export of goods/services (with payment of tax),9328.24,9117133017,RBIS5128128
07AAAAA4370A1Z5,2025-02-06,2025-03-30,Inverted tax structure,4354.39,2019792055,RBIS5645013
07AAAAA2212A1Z5,2024-10-11,2025-03-30,Excess cash balance in electronic cash ledger,6758.2,1347640461,RBIS6723258
07AAAAA4002A1Z5,2025-01-01,2025-03-30,Excess cash balance in electronic cash ledger,8693.69,7965792029,RBIS1777098
07AAAAA4097A1Z5,2024-12-07,2025-03-30,Export of goods/services (with payment of tax),9950.17,5842836942,RBIS2622342
07AAAAA7885A1Z5,2025-01-25,2025-03-30,Excess cash balance in electronic cash ledger,9054.01,4358058933,RBIS5634897
07AAAAA9069A1Z5,2025-02-24,2025-03-30,Inverted tax structure,597.43,3015428268,RBIS8400142
07AAAAA8830A1Z5,2025-01-19,2025-03-30,Excess cash balance in electronic cash ledger,6357.68,8084905640,RBIS5130657
07AAAAA4583A1Z5,2024-07-01,2025-03-30,Excess cash balance in electronic cash ledger,3559.11,8447752251,RBIS7109285
07AAAAA4605A1Z5,2024-08-30,2025-03-30,Excess cash balance in electronic cash ledger,7947.5,5471498935,RBIS5824242
07AAAAA2418A1Z5,2024-11-02,2025-03-30,Inverted tax structure,421.14,9290764999,RBIS9748489
07AAAAA7254A1Z5,2024-04-08,2025-03-30,Inverted tax structure,-9518.15,9260042512,RBIS4728106
07AAAAA5924A1Z5,2024-07-24,2025-03-30,Inverted tax structure,4599.9,6076732344,RBIS4457797
07AAAAA7825A1Z5,2024-09-20,2025-03-30,Inverted tax structure,9180.02,1897936862,RBIS9082605
07AAAAA1763A1Z5,2024-09-26,2025-03-30,Inverted tax structure,4398.42,5631209305,RBIS5359446
07AAAAA9883A1Z5,2024-07-23,2025-03-30,Excess cash balance in electronic cash ledger,2548.76,8705116970,RBIS9372107
07AAAAA6707A1Z5,2024-05-16,2025-03-30,Inverted tax structure,2924.56,4706018040,RBIS5487980
07AAAAA2392A1Z5,2024-05-13,2025-03-30,Export of goods/services (with payment of tax),4578.09,2278904429,RBIS7865167
07AAAAA7482A1Z5,2024-09-15,2025-03-30,Export of goods/services (with payment of tax),417.38,1467613395,RBIS4472229
07AAAAA6698A1Z5,2024-06-19,2025-03-30,Excess cash balance in electronic cash ledger,9652.82,3481369275,RBIS2304208
07AAAAA6928A1Z5,2025-01-19,2025-03-30,Excess cash balance in electronic cash ledger,1836.5,9350353408,RBIS1751368
07AAAAA6041A1Z5,2024-09-24,2025-03-30,Excess cash balance in electronic cash ledger,2909.64,2277099438,RBIS8771940
07AAAAA5253A1Z5,2024-12-26,2025-03-30,Inverted tax structure,8448.13,6438750919,RBIS3799758
07AAAAA8548A1Z5,2025-01-24,2025-03-30,Export of goods/services (with payment of tax),6506.32,8281675975,RBIS6572975
07AAAAA1198A1Z5,2024-11-18,2025-03-30,Excess cash balance in electronic cash ledger,344.89,2543413479,RBIS1443587
07AAAAA6940A1Z5,2024-08-07,2025-03-30,Export of goods/services (with payment of tax),7342.49,6223910280,RBIS9682370
07AAAAA3735A1Z5,2024-08-26,2025-03-30,Inverted tax structure,3437.69,4643766965,RBIS8156447
07AAAAA7045A1Z5,2024-09-15,2025-03-30,Inverted tax structure,374.05,2773266248,RBIS8869583
07AAAAA8892A1Z5,2024-10-13,2025-03-30,Inverted tax structure,7584.92,9195906410,RBIS8116935
07AAAAA5958A1Z5,2024-11-24,2025-03-30,Excess cash balance in electronic cash ledger,496.16,3622631703,RBIS8609503
07AAAAA5139A1Z5,2024-08-11,2025-03-30,Export of goods/services (with payment of tax),1817.1,8124943363,RBIS7915852
07AAAAA2797A1Z5,2024-04-30,2025-03-30,Export of goods/services (with payment of tax),2850.97,2147847103,RBIS3331349
07AAAAA4400A1Z5,2024-08-11,2025-03-30,Inverted tax structure,4723.79,9798403489,RBIS6805649
07AAAAA1809A1Z5,2024-09-06,2025-03-30,Export of goods/services (with payment of tax),-9855.19,6836063989,RBIS1360231
07AAAAA4007A1Z5,2024-11-01,2025-03-30,Inverted tax structure,1235.3,4637200564,RBIS5653432
07AAAAA6971A1Z5,2024-06-20,2025-03-30,Export of goods/services (with payment of tax),5275.99,2732986892,RBIS7305380
07AAAAA9817A1Z5,2024-07-02,2025-03-30,Excess cash balance in electronic cash ledger,1965.82,4350945170,RBIS7336836
07AAAAA7914A1Z5,2024-07-02,2025-03-30,Export of goods/services (with payment of tax),7471.47,9253124548,RBIS7850229
07AAAAA2556A1Z5,2024-05-25,2025-03-30,Export of goods/services (with payment of tax),5067.68,1674340227,RBIS7531205
07AAAAA3351A1Z5,2025-01-30,2025-03-30,Export of goods/services (with payment of tax),1538.95,6937041434,RBIS5812757
07AAAAA4329A1Z5,2024-06-11,2025-03-30,Export of goods/services (with payment of tax),711.39,5884237007,RBIS8113202
07AAAAA7360A1Z5,2024-04-04,2025-03-30,Export of goods/services (with payment of tax),5276.51,8384031978,RBIS1709674
07AAAAA2003A1Z5,2024-11-02,2025-03-30,Inverted tax structure,3751.16,5229968796,RBIS2042993
07AAAAA5009A1Z5,2024-08-04,2025-03-30,Excess cash balance in electronic cash ledger,8439.49,3441825449,RBIS3885860
07AAAAA4306A1Z5,2025-01-31,2025-03-30,Export of goods/services (with payment of tax),6332.01,2154949990,RBIS1072872
07AAAAA9257A1Z5,2024-06-01,2025-03-30,Export of goods/services (with payment of tax),2361.67,8058762431,RBIS2683862
07AAAAA2728A1Z5,2024-09-27,2025-03-30,Excess cash balance in electronic cash ledger,6693.01,2749050979,RBIS8221886
07AAAAA9220A1Z5,2025-02-26,2025-03-30,Export of goods/services (with payment of tax),1262.95,7860150610,RBIS1261573
07AAAAA1496A1Z5,2025-01-15,2025-03-30,Excess cash balance in electronic cash ledger,7365.17,5964140612,RBIS6115636
07AAAAA2213A1Z5,2024-09-18,2025-03-30,Excess cash balance in electronic cash ledger,6345.66,7968758731,RBIS1101059
07AAAAA9497A1Z5,2024-06-05,2025-03-30,Excess cash balance in electronic cash ledger,6329.4,7332660420,RBIS9295961
07AAAAA1147A1Z5,2024-08-13,2025-03-30,Export of goods/services (with payment of tax),7093.2,1389295717,RBIS2822225
07AAAAA6294A1Z5,2025-01-13,2025-03-30,Export of goods/services (with payment of tax),8685.21,8499436409,RBIS8737273
07AAAAA3713A1Z5,2024-05-04,2025-03-30,Excess cash balance in electronic cash ledger,1338.65,3599183925,RBIS5617174
07AAAAA8872A1Z5,2024-10-03,2025-03-30,Export of goods/services (with payment of tax),2402.22,7779572699,RBIS7520932
07AAAAA2215A1Z5,2024-11-08,2025-03-30,Inverted tax structure,-577.29,5202821435,RBIS1699260
07AAAAA6205A1Z5,2024-06-26,2025-03-30,Inverted tax structure,9372.68,7333235851,RBIS7249677
07AAAAA3985A1Z5,2024-04-13,2025-03-30,Inverted tax structure,7391.78,6548546473,RBIS2364589
07AAAAA1402A1Z5,2024-04-30,2025-03-30,Export of goods/services (with payment of tax),9610.52,4674587959,RBIS1308084
07AAAAA9932A1Z5,2024-12-21,2025-03-30,Inverted tax structure,5530.61,3320561162,RBIS9221707
07AAAAA2137A1Z5,2024-12-13,2025-03-30,Export of goods/services (with payment of tax),3863.9,9911220819,RBIS8812813
07AAAAA9717A1Z5,2024-12-31,2025-03-30,Inverted tax structure,6017.12,7987097697,RBIS2667667
07AAAAA7794A1Z5,2024-05-05,2025-03-30,Excess cash balance in electronic cash ledger,6462.3,9506676561,RBIS2300034
07AAAAA1194A1Z5,2024-07-13,2025-03-30,Inverted tax structure,-5372.54,3239883960,RBIS1875353
07AAAAA7278A1Z5,2025-02-28,2025-03-30,Export of goods/services (with payment of tax),8807.59,5162355374,RBIS1884887
07AAAAA8777A1Z5,2024-07-07,2025-03-30,Export of goods/services (with payment of tax),8878.21,8949245652,RBIS5850392
07AAAAA3390A1Z5,2024-03-30,2025-03-30,Excess cash balance in electronic cash ledger,680.97,1588967994,RBIS8762389
07AAAAA7282A1Z5,2024-05-14,2025-03-30,Export of goods/services (with payment of tax),2538.73,7216885005,RBIS1145815
07AAAAA3939A1Z5,2024-07-29,2025-03-30,Excess cash balance in electronic cash ledger,4351.88,1902117783,RBIS2954799
07AAAAA1132A1Z5,2025-01-16,2025-03-30,Export of goods/services (with payment of tax),7179.2,9238097853,RBIS2914619
07AAAAA1611A1Z5,2025-02-02,2025-03-30,Inverted tax structure,7439.1,4641402969,RBIS3348960
07AAAAA3777A1Z5,2024-06-24,2025-03-30,Inverted tax structure,9049.74,3877796625,RBIS1595337
07AAAAA7327A1Z5,2024-10-22,2025-03-30,Export of goods/services (with payment of tax),6997.68,3866751471,RBIS6563401
07AAAAA8073A1Z5,2025-02-18,2025-03-30,Export of goods/services (with payment of tax),5571.71,1264296274,RBIS2818552
07AAAAA5741A1Z5,2024-10-22,2025-03-30,Inverted tax structure,9556.69,4335624186,RBIS1235979
07AAAAA6629A1Z5,2024-04-15,2025-03-30,Excess cash balance in electronic cash ledger,8426.78,3506911451,RBIS2576442
07AAAAA7908A1Z5,2024-08-21,2025-03-30,Excess cash balance in electronic cash ledger,7976.09,2093881150,RBIS9955821
07AAAAA5662A1Z5,2024-08-04,2025-03-30,Export of goods/services (with payment of tax),6087.87,8082226371,RBIS3820919
07AAAAA9978A1Z5,2024-07-09,2025-03-30,Export of goods/services (with payment of tax),5818.74,7495313219,RBIS4057145
07AAAAA3002A1Z5,2025-01-27,2025-03-30,Export of goods/services (with payment of tax),3916.61,2381032828,RBIS5578814
07AAAAA2310A1Z5,2024-12-05,2025-03-30,Inverted tax structure,5574.08,5025263473,RBIS9778746
07AAAAA2750A1Z5,2024-04-12,2025-03-30,Inverted tax structure,-9277.08,6785469462,RBIS3613934
07AAAAA5703A1Z5,2024-07-13,2025-03-30,Excess cash balance in electronic cash ledger,3639.47,8887856497,RBIS1370218
07AAAAA1462A1Z5,2024-06-16,2025-03-30,Excess cash balance in electronic cash ledger,5813.89,7732212195,RBIS3484612
07AAAAA2120A1Z5,2024-10-22,2025-03-30,Inverted tax structure,7767.62,2242841350,RBIS9013170
07AAAAA9397A1Z5,2024-08-27,2025-03-30,Excess cash balance in electronic cash ledger,2471.96,1229101190,RBIS1333874
07AAAAA8832A1Z5,2024-04-01,2025-03-30,Inverted tax structure,5870.17,5628856259,RBIS9100611
07AAAAA9729A1Z5,2024-05-20,2025-03-30,Excess cash balance in electronic cash ledger,2780.36,4451266632,RBIS2321681
07AAAAA6460A1Z5,2024-06-01,2025-03-30,Excess cash balance in electronic cash ledger,4824.89,1842967839,RBIS3957125
07AAAAA7355A1Z5,2024-06-24,2025-03-30,Excess cash balance in electronic cash ledger,1878.14,2353189402,RBIS2555348
07AAAAA2680A1Z5,2024-10-17,2025-03-30,Export of goods/services (with payment of tax),9065.75,2875654067,RBIS8856980
